Claim,Evidence,True_Label,Predicted_Label,Raw_Output
"Make It or Break It ended in May 14th, 2012.","The series finale aired on May 14 , 2012 .",SUPPORTS,REFUTES,refutes
The American actor that plays Chumlee is from Ireland and Boston.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Dodo has been depicted with a green beak.,"It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	plumage	plumage",SUPPORTS,NOT ENOUGH INFO,not enough info
Kendall Jenner is a person.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,NOT ENOUGH INFO,not enough info
Sebastian Stan hasn't acted in a miniseries.,"On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .	Gossip Girl	Gossip Girl	Kings	Kings (U.S. TV series)	Jefferson	Mad Hatter	Once Upon a Time	Once Upon a Time (TV series)	Political Animals	Political Animals (miniseries)",REFUTES,REFUTES,refutes
The Bahamas is a state that's recognized by other states that includes a series of islands that form an archipelago.,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .	archipelagic state	archipelagic state	Lucayan Archipelago	Lucayan Archipelago	Lucayan	Lucayan people An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .	archipelago	archipelago",SUPPORTS,SUPPORTS,supports
A View to a Kill is a James Bond book.,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	James Bond	James Bond filmography	Roger Moore	Roger Moore	spy film	spy film	MI6	Secret Intelligence Service	A View to a Kill	A View to a Kill (song)",REFUTES,NOT ENOUGH INFO,not enough info
Tim McGraw has yet to work with Reese Witherspoon.,"McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .	Country	Country music	The Blind Side	The Blind Side (film)	Sandra Bullock	Sandra Bullock	Friday Night Lights	Friday Night Lights (film)	The Kingdom	The Kingdom (film)	Tomorrowland	Tomorrowland (film)	Four Christmases	Four Christmases	Vince Vaughn	Vince Vaughn	Reese Witherspoon	Reese Witherspoon	Flicka	Flicka	Country Strong	Country Strong",REFUTES,REFUTES,refutes
The Beach is based on a novel.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	The Beach	The Beach (novel)	Alex Garland	Alex Garland	adventure	adventure film	drama	drama (genre)	novel of the same name	The Beach (novel)",SUPPORTS,SUPPORTS,supports
At least one resident of each of the five New York City boroughs is included in the New York City Landmarks Preservation Commission.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",SUPPORTS,SUPPORTS,supports
"There were 3,090,953 Mormon members in May of 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Invasion literature had little impact on popular perceptions in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",REFUTES,NOT ENOUGH INFO,not enough info
Mandy Moore is a writer.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,NOT ENOUGH INFO,not enough info
The Premier League Asia Trophy is an insignificant game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
One of the major features of Zoroastrianism is deism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that one of the major features of zoroastrianism is deism.  
step 2: the evidence is empty, providing no information about zoroastrianism or its features.  
step 3: without any relevant information from the evidence, we cannot determine the relationship between the claim and the truth.  
step 4: therefore, the claim cannot be supported or refuted based on the provided evidence.  

answer: not enough info"
Homo sapiens live on a planet.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,NOT ENOUGH INFO,not enough info
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Samwell Tarly appears in the series of A Song of Ice and Fire.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,NOT ENOUGH INFO,not enough info
Pakistan is officially called the Islamic Republic of Pakistan by the UN.,,NOT ENOUGH INFO,SUPPORTS,supports
Adam Lambert's album premiered at number one on the U.S. Billboard 200.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,supports
Hebe was unacquainted with any gods or goddesses.,"She is the daughter of Zeus and Hera .	Zeus	Zeus	Hera	Hera Hera -LRB- -LSB- ˈhɛrə -RSB- , -LSB- ˈhɪərə -RSB- , Greek Ἥρᾱ , Hērā , equivalently Ἥρη , Hērē , in Ionic and Homer -RRB- is the goddess of women and marriage in Greek mythology and religion .	Greek	Greek language	Ionic	Ionic dialect	Homer	Homeric dialect	Greek mythology	Greek mythology	religion	Ancient Greek religion",REFUTES,NOT ENOUGH INFO,not enough info
Rupert Murdoch has worked since at least 1354.,"Keith Rupert Murdoch -LSB- ˈmɜrdɒk -RSB- , AC , KCSG -LRB- born 11 March 1931 -RRB- is an Australian-born American media mogul .	Australian	Australians	American	Americans	AC	Order of Australia	KCSG	Order of St. Gregory the Great	media mogul	media mogul",REFUTES,NOT ENOUGH INFO,not enough info
DNA is American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mickey Rourke appeared in a film written by a French noble.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that mickey rourke appeared in a film written by a french noble.  
step 2: the evidence is a quote from a film, but it does not mention the writer's nationality or any information about the writer being a noble.  
step 3: the evidence does not provide any information about the writer's nationality or social status, so it does not support or contradict the claim.  
step 4: since the evidence does not provide any relevant information about the writer's background, we cannot determine the truth of the claim.  
answer: not enough info"
Shadowhunters did not begin its second season in January 2017.,"In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .",SUPPORTS,REFUTES,refutes
Guillermo del Toro died in 1964.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,NOT ENOUGH INFO,not enough info
Milk is based on the life of Harvey Dent.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,SUPPORTS,supports
George Harrison was married to Pattie Boyd.,"Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	Pattie Boyd	Pattie Boyd",SUPPORTS,REFUTES,refutes
Aarhus is separate from the Aarhus municipality.,Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus	Aarhus Municipality	Denmark	Denmark	Aarhus municipality	Aarhus municipality,REFUTES,NOT ENOUGH INFO,not enough info
A River Runs Through It has been nominated for an Oscar.,"The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	Academy Award for Best Cinematography	Academy Award for Best Cinematography",SUPPORTS,SUPPORTS,supports
B. R. Ambedkar was the recipient of an award.,"In 1990 , the Bharat Ratna , India 's highest civilian award , was posthumously conferred upon Ambedkar .	India	India	Bharat Ratna	Bharat Ratna",SUPPORTS,SUPPORTS,supports
Matteo Renzi served as President of Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
No Country for Old Men is critically acclaimed.,"More critics included No Country for Old Men on their 2007 top ten lists than any other film , and many regard it as the Coen brothers ' masterpiece , as well as one of the best films of the 2000s .	No Country for Old Men	No Country for Old Men",SUPPORTS,SUPPORTS,supports
Castlevania came out in Japan in 1990.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",REFUTES,NOT ENOUGH INFO,not enough info
James Jones won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,SUPPORTS,SUPPORTS,supports
Blank Space is on a top 100 list in the country Czech Republic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kendall Jenner is a model.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,supports
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,SUPPORTS,supports
The Cretaceous ended with a mass metal.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Maggie Q starred in a TV series.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series) Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States .	The CW	The CW	Nikita	Nikita (film)",SUPPORTS,SUPPORTS,supports
Kevin Bacon was in a NASCAR accident.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Touchscreens are used in personal checks.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Advertising is used to sell an ideology.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,NOT ENOUGH INFO,not enough info
