claim,evidence,label
The Cyclades are an R&B music group.,"The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece . island group island group Aegean Sea Aegean Sea prefecture prefectures of Greece They are one of the island groups which constitute the Aegean archipelago . island groups List of islands of Greece archipelago archipelago The name refers to the islands around the sacred island of Delos . Delos Delos The largest island of the Cyclades is Naxos . Naxos Naxos Naxos -LRB- -LSB- ˈnæksɒs -RSB- Greek : Νάξος , -LSB- ˈnaksos -RSB- -RRB- is a Greek island -- at 429 km2 the largest of the Cyclades island group in the Aegean . Cyclades Cyclades Naxos Naxos (regional unit) Greek Greek language Greek island List of islands of Greece Aegean Aegean Sea",REFUTES
Mani Ratnam credited with revolutionising the Tamil film industry only by his mother.,,NEI
Cheese is sometimes considered a part of Scandinavia.,,NEI
Coins of the Swiss franc are used in Liechtenstein.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein . Swiss franc Swiss franc Switzerland Switzerland Liechtenstein Liechtenstein,SUPPORTS
Raabta (song) is only from the musical The King and I.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod . Agent Vinod Agent Vinod (2012 film) Raabta Raabta (film) Hindi song Music of Bollywood 2012 Bollywood List of Bollywood films of 2012",REFUTES
PacSun sells death certificates.,,NEI
"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest.",,NEI
Don Bradman retired from video games.,,NEI
The Hanford Site is unable to host the Pacific Northwest National Laboratory.,,REFUTES
Tennessee is in America.,"Tennessee -LRB- -LSB- tɛnᵻˈsiː -RSB- -RRB- -LRB- -LSB- ᏔᎾᏏ , translit = Tanasi -RSB- -RRB- is a state located in the southeastern region of the United States . state U.S. state southeastern region southeastern United States United States United States",SUPPORTS
Chile is one of South America's most prosperous nations.,,SUPPORTS
Home for the Holidays stars no deceased professionals.,"Anna Maria Louisa Italiano -LRB- September 17 , 1931 -- June 6 , 2005 -RRB- , known professionally as Anne Bancroft , was an American actress associated with the method acting school , having studied under Lee Strasberg . American United States method acting method acting Lee Strasberg Lee Strasberg Charles Edward Durning -LRB- February 28 , 1923 -- December 24 , 2012 -RRB- was an American actor , with appearances in over 200 movies , television shows and plays . American Americans",REFUTES
West Ham United F.C. was founded as Thames Ironworks by Arnold Hills and Dave Taylor.,,NEI
Akon is a singer.,"Aliaume Damala Badara Akon Thiam -LRB- born April 16 , 1973 -RRB- , better known as Akon -LRB- pronounced -LSB- ˈeɪkɒn -RSB- -RRB- , is an American singer , rapper , songwriter , businessman , record producer and actor of Senegalese descent . songwriter songwriter rapper rapper record producer record producer actor actor",SUPPORTS
Argentina's federal capital is not Buenos Aires.,"The country is subdivided into twenty-three provinces -LRB- provincias , singular provincia -RRB- and one autonomous city -LRB- ciudad autónoma -RRB- , Buenos Aires , which is the federal capital of the nation -LRB- -LSB- Capital Federal , links = no -RSB- -RRB- as decided by Congress . Buenos Aires Buenos Aires Federal Federal republic Congress Argentine Congress autonomous city autonomous city federal capital federal capital provinces Provinces of Argentina",REFUTES
No Country for Old Men is critically acclaimed.,,SUPPORTS
Heath Ledger was in a film inspired by Eric Clapton.,,NEI
Producers fought very hard to get Siva to direct Veeram.,,NEI
Red Bull Racing is based in the United Kingdom.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom . Formula One Formula One",SUPPORTS
Tom Baker has reviewed commercials.,,NEI
Same Old Love is from a different album than Revival.,"`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- . Selena Gomez Selena Gomez Revival Revival (Selena Gomez album) Music critics mostly complimented its catchy tune and understated , moody sound . Music critics Music journalism",REFUTES
Watchmen is a film set in an alternate history in the year 1985.,"A dark satirical and dystopian take on the superhero genre , the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union , as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy , while their moral limitations are challenged by the complex nature of the circumstances . satirical Satire#20th century satire alternate history alternate history Cold War Cold War Soviet Union Soviet Union superheroes superheroes moral limitations Moral ambiguity",SUPPORTS
Selena Gomez & the Scene's debut album was released in 2008.,"Their debut album , Kiss & Tell , was released on September 29 , 2009 , debuting at No. 9 on the US Billboard 200 and earning the band a Gold certification from Recording Industry Association of America -LRB- RIAA -RRB- in March 2010 . Kiss & Tell Kiss & Tell (Selena Gomez & the Scene album) Recording Industry Association of America Recording Industry Association of America",REFUTES
Edgar Wright is a person who directs.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor . Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project . Ant-Man Ant-Man (film) He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead -LRB- 2004 -RRB- , Hot Fuzz -LRB- 2007 -RRB- , and The World 's End -LRB- 2013 -RRB- , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost . Shaun of the Dead Shaun of the Dead Hot Fuzz Hot Fuzz Simon Pegg Simon Pegg Nira Park Nira Park Nick Frost Nick Frost Hot Fuzz is a 2007 British action comedy film directed by Edgar Wright , written by Wright and Simon Pegg , and starring Pegg and Nick Frost . Edgar Wright Edgar Wright Simon Pegg Simon Pegg Nick Frost Nick Frost action Action film comedy film comedy film Shaun of the Dead is a 2004 British horror comedy film directed by Edgar Wright , written by Wright and Simon Pegg , and starring Pegg and Nick Frost . Edgar Wright Edgar Wright Simon Pegg Simon Pegg Nick Frost Nick Frost horror comedy film Horror comedy",SUPPORTS
Sherilyn Fenn is an acrobat.,,NEI
Microbiologist research promotes information found in other fields.,,NEI
Aleister Crowley was English.,"Aleister Crowley -LRB- -LSB- ˈkroʊli -RSB- born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 -RRB- was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer . novelist novelist poet poetry painter painting mountaineer mountaineering Some biographers allege that here he was recruited into a British intelligence agency , further suggesting that he remained a spy throughout his life . British intelligence agency List of intelligence agencies of the United Kingdom Warwickshire -LRB- -LSB- ˈwɒrɪkʃər -RSB- or -LSB- ˈwɒrɪkʃɪə -RSB- -RRB- is a landlocked county in the West Midlands of England . West Midlands West Midlands (region) landlocked landlocked county county England England",SUPPORTS
Sierra Morena is steeped in tea.,,NEI
The Maltese language is a code.,,NEI
Duff McKagan likes music.,,NEI
Manchester by the Sea is a type of car.,"Manchester by the Sea is a 2016 American drama film written and directed by Kenneth Lonergan , and starring Casey Affleck , Michelle Williams , Kyle Chandler , and Lucas Hedges . Kenneth Lonergan Kenneth Lonergan Casey Affleck Casey Affleck Michelle Williams Michelle Williams (actress) Kyle Chandler Kyle Chandler Lucas Hedges Lucas Hedges drama film Drama (film and television) The plot follows a man who looks after his teenage nephew after his brother dies . Manchester by the Sea received critical acclaim upon its release and was counted among the best films of 2016 . Critics praised in particular Affleck 's performance , as well as Lonergan 's direction and screenplay . A limited release is often used to gauge the appeal of specialty films , like documentaries , independent films and art films . documentaries documentary film",REFUTES
Justine Bateman produces.,"Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress . Until recently , Bateman ran a production and consulting company , SECTION 5 .",SUPPORTS
Python features a dynamic avenger.,"Python interpreters are available for many operating systems , allowing Python code to run on a wide variety of systems .",REFUTES
Akon has had more than ten songs certified as 1 × platinum in digital sales.,,NEI
Quay premiered in 2017.,"The film premiered at the Film Forum theatre in New York City on 19 August 2015 . Film Forum Film Forum New York City New York City Quay is a 2015 British short documentary film composed , shot , edited , produced , and directed by Christopher Nolan about animators Stephen and Timothy Quay . Christopher Nolan Christopher Nolan Timothy Quay Timothy Quay short Short film documentary film documentary film animators Animation Stephen Stephen Quay",REFUTES
Blue Jasmine is a restaurant.,Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen . Woody Allen Woody Allen black black comedy comedy-drama film comedy-drama film,REFUTES
Team Fortress 2 development was led by Robin Walker.,"After Valve released no information for six years , Team Fortress 2 regularly featured in Wired News annual vaporware list among other ignominies . Wired News Wired News vaporware vaporware",SUPPORTS
Same Old Love is from the album Don't Forget.,"`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- . Selena Gomez Selena Gomez Revival Revival (Selena Gomez album) Music critics mostly complimented its catchy tune and understated , moody sound . Music critics Music journalism",REFUTES
Bradley Fuller is the co-owner of Platinum Dunes.,"He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form . Platinum Dunes Platinum Dunes Michael Bay Michael Bay Andrew Form Andrew Form",SUPPORTS
Baadshah was dubbed into Korean.,,SUPPORTS
In the End contains the instrument piano within its main melody.,,NEI
The Others (2001 film) won zero Goya Awards.,"Kidman was also nominated for a Golden Globe Award for Best Actress in Drama and a BAFTA Award for Best Actress in a Leading Role , with Amenábar being nominated for a BAFTA Award for Best Original Screenplay , a rare occurrence for a horror film . Best Actress Saturn Award for Best Actress Golden Globe Award for Best Actress in Drama Golden Globe Award for Best Actress - Motion Picture Drama BAFTA Award for Best Actress in a Leading Role BAFTA Award for Best Actress in a Leading Role BAFTA Award for Best Original Screenplay BAFTA Award for Best Original Screenplay",REFUTES
