Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Monster is a work of music.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",SUPPORTS,SUPPORTS,SUPPORTS
Petyr Baelish is created by an American author George R.R. Martin.,"Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",SUPPORTS,SUPPORTS,SUPPORTS
Chris Paul is a point guard for the Lakers.,"Christopher Emmanuel Paul -LRB- born May 6 , 1985 -RRB- is an American professional basketball player for the Los Angeles Clippers of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Los Angeles Clippers	Los Angeles Clippers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,"Step 1: The claim asserts that Chris Paul is a point guard for the Lakers.  
Step 2: The evidence states that Chris Paul is a professional basketball player for the Los Angeles Clippers.  
Step 3: The evidence does not mention him playing for the Lakers, nor does it confirm or deny his position as a point guard (though it is widely known he is a point guard, the evidence does not state this). Since the evidence explicitly states he plays for the Clippers, it contradicts the claim that he plays for the Lakers.  
Step 4: The evidence refutes the claim about his team.  
Answer: REFUTES"
Salt River Valley is on the Mississippi River.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,REFUTES,"Step 1: The claim asserts that the Salt River Valley is located on the Mississippi River.  
Step 2: The evidence states that the Salt River Valley is on the Salt River in central Arizona, which contains the Phoenix Metropolitan Area.  
Step 3: The Salt River is in Arizona, while the Mississippi River is in the central and eastern United States — they are geographically distinct. The evidence directly contradicts the claim by specifying the Salt River Valley is on the Salt River, not the Mississippi River.  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
Veeram is an Indian Tamil film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS,SUPPORTS
In the End was written by Linkin Park.,`` In the End '' is a song by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,SUPPORTS,SUPPORTS,SUPPORTS
Juventus F.C. is the second oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C. This is a list of football clubs located in Italy , sorted by division , then alphabetically , and including geographical locations , home stadium information and club positions in the prior season .	football	football (soccer)	Italy	Football in Italy",SUPPORTS,SUPPORTS,SUPPORTS
"Capsicum chinense is a member of the nightshade family, Solanaceae.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Catherine Keener appeared in a film.,She has been twice nominated for the Academy Award for Best Supporting Actress for her roles as Maxine Lund in Being John Malkovich -LRB- 1999 -RRB- and Harper Lee in Capote -LRB- 2005 -RRB- .	Academy Award	Academy Award	Best Supporting Actress	Academy Award for Best Supporting Actress	Being John Malkovich	Being John Malkovich	Harper Lee	Harper Lee	Capote	Capote (film),SUPPORTS,SUPPORTS,SUPPORTS
Manchester United F.C. was the world's highest-earning tennis club for a season.,"Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",REFUTES,REFUTES,"Step 1: The claim asserts that Manchester United F.C. was the world's highest-earning tennis club for a season.  
Step 2: The evidence states that Manchester United was the highest-earning football club in the world for 2015–16, with $689 million in revenue, and the third most valuable football club.  
Step 3: The claim mistakenly attributes Manchester United’s earnings to a “tennis club,” whereas the evidence clearly refers to it as a “football club.” Football and tennis are distinct sports, and Manchester United is a football club, not a tennis club. Therefore, the evidence contradicts the claim’s subject.  
Step 4: The claim is incorrect because it misidentifies the sport and the entity.  

Answer: REFUTES"
Bea Arthur's birth name was Bea Arthur.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,REFUTES,REFUTES
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Bhagat Singh was a socialist revolutionary leader.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Graffiti is an album by Chris Brown.,Graffiti is the third studio album by American recording artist Chris Brown .	Chris Brown	Chris Brown	studio album	studio album	recording artist	recording artist,SUPPORTS,SUPPORTS,SUPPORTS
Peru remains a member of the Group of 15 to this day.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES,REFUTES
Ashley Cole is President of Russia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jack Falahee was born in a box.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Polar bears are classified as mammals.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,SUPPORTS
Homo sapiens are on the IUCN Red List.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,SUPPORTS,SUPPORTS
The Hit is a painting.,"The Hit is a 1984 British road crime film directed by Stephen Frears and starring John Hurt , Terence Stamp , Laura del Sol and Tim Roth .	Stephen Frears	Stephen Frears	John Hurt	John Hurt	Tim Roth	Tim Roth	Laura del Sol	Laura del Sol	Terence Stamp	Terence Stamp	British	Cinema of United Kingdom	road	road film	crime film	crime film",REFUTES,REFUTES,REFUTES
Rupert Murdoch has been employed since at least 1979.,"After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .	News of the World	News of the World	The Sun	The Sun (United Kingdom) Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain .",SUPPORTS,SUPPORTS,SUPPORTS
Aldous Huxley barely published scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,REFUTES,"Step 1: The claim asserts that Aldous Huxley barely published scripts.  
Step 2: The evidence states that during mid-career and later, he published travel writing, film stories, and scripts.  
Step 3: The evidence explicitly confirms that he published scripts, and the phrase “mid career and later” suggests a significant period of script publication, contradicting the idea that he “barely” published them.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,REFUTES,"Step 1: The claim asserts that Tottenham Hotspur F.C. is Chinese.  
Step 2: The evidence states that Tottenham Hotspur Football Club is an English football club located in Tottenham, Haringey, London, and competes in the Premier League.  
Step 3: The evidence explicitly identifies the club as English, which directly contradicts the claim that it is Chinese.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Virginia's largest export by monetary value is a computer component.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,SUPPORTS,SUPPORTS
Chile is not in the western hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kelly Preston directed many music videos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Lyon had a population of 506,615 in 2011.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The retreat of permafrost is an expected outcome of global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,SUPPORTS,SUPPORTS
The Boeing 767 became the most frequently used airliner for transatlantic flights between South America and Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Omar Khadr was declared guilty.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Shannon Lee is a fighter trained in defense.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .",REFUTES,REFUTES,"Step 1: The claim asserts that ""The Adventures of Pluto Nash"" stars an actor born on February 5, 1961.  
Step 2: The evidence states that the film stars Eddie Murphy, and provides his full name and birth date: ""Edward Regan Murphy -LRB- born April 3, 1961 -RRB-"".  
Step 3: The evidence confirms Eddie Murphy starred in the film, but his birth date is April 3, 1961, not February 5, 1961. Therefore, the claim is incorrect regarding the birth date.  
Step 4: The claim is refuted by the evidence, as the actor starred in the film, but was not born on February 5, 1961.

Answer: REFUTES"
Doug Petrie appeared in an Italian opera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The State of Palestine claims East Lebanon.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,REFUTES,"Step 1: The claim asserts that the State of Palestine claims East Lebanon.  
Step 2: The evidence lists claims by the State of Palestine as being the West Bank and Gaza Strip, with East Jerusalem as the capital. There is no mention of Lebanon, East Lebanon, or any territorial claim in Lebanon.  
Step 3: Since the evidence explicitly describes the claimed territories of the State of Palestine as the West Bank and Gaza Strip, and does not mention Lebanon at all, there is no support for the claim that it claims East Lebanon.  
Step 4: The evidence neither supports nor contradicts the claim directly, but since the claim is not addressed in the evidence, and the evidence contradicts the implication of the claim (by not mentioning Lebanon), the claim is not supported. However, the evidence does not refute it either — it simply doesn't address it. But since the claim is clearly false based on known geopolitical facts (Palestine does not claim East Lebanon — that’s a non-existent or misstated entity), and the evidence does not support it, the correct classification is REFUTES.

Answer: REFUTES"
