Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Numb was banned from all Linkin Park DLC's for video games.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3 Rock Band 3 is a 2010 music video game developed by Harmonix .	Harmonix	Harmonix	Rock Band	Rock Band	music video game	music video game",REFUTES,REFUTES,REFUTES
Hezbollah received financial support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",REFUTES,SUPPORTS,SUPPORTS
Maximum Overdrive is a 1986 science fiction action horror comedy film written and directed by Stephen King.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,SUPPORTS
Anne Boleyn is an influential person that was mentioned in many artistic and cultural work.,"Over the centuries , she has inspired , or been mentioned , in many artistic and cultural works and thereby retained her hold on the popular imagination .	artistic and cultural works	Cultural depictions of Anne Boleyn",SUPPORTS,SUPPORTS,SUPPORTS
"Kellyanne Conway has used the phrase ""alternative lies.""",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Kuklinski committed crimes.,His family was apparently unaware of Kuklinski 's double life and crimes .	double life	double life,SUPPORTS,SUPPORTS,SUPPORTS
The filming of Dilwale Dulhania Le Jayenge ended in 1790.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,REFUTES,"Step 1: The claim asserts that the filming of Dilwale Dulhania Le Jayenge ended in 1790.  
Step 2: The evidence states the film was shot from September 1994 to August 1995.  
Step 3: The evidence clearly contradicts the claim, as 1790 is over two centuries before the actual filming period (1994–1995).  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
The New Jersey Turnpike has abandoned rest areas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Finding Dory was spearheaded by an American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Juventus F.C. competes in the Coliseum.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C.",REFUTES,REFUTES,REFUTES
The University of Illinois at Chicago is a high school.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES,REFUTES
Brian Michael Bendis was turned down for every film job he applied to.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Marnie was created in 2014.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,REFUTES,"Step 1: The claim asserts that ""Marnie was created in 2014.""  
Step 2: The evidence states that ""Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock.""  
Step 3: The evidence explicitly places the creation year of Marnie as 1964, which directly contradicts the claim’s assertion of 2014.  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
"Beaverton, Oregon's city center is ninety miles west of downtown Portland.","The city center is 7 mi west of downtown Portland in the Tualatin River Valley .	Portland	Portland, Oregon	Tualatin River	Tualatin River",REFUTES,REFUTES,"Step 1: The claim asserts that Beaverton, Oregon's city center is ninety miles west of downtown Portland.  
Step 2: The evidence states that the city center is 7 miles west of downtown Portland in the Tualatin River Valley.  
Step 3: The evidence directly contradicts the claim by stating a distance of 7 miles, not 90 miles.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
The Columbia River undergoes drainage.,"Its drainage basin is roughly the size of France and extends into seven US states and a Canadian province .	drainage basin	drainage basin A drainage basin or catchment area is any area of land where precipitation collects and drains off into a common outlet , such as into a river , bay , or other body of water .	precipitation	precipitation	river	river	bay	bay",SUPPORTS,SUPPORTS,SUPPORTS
The Mirny (sloop-of-war) was a 20-gun warship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Samwell Tarly appears in the A Song of Ice and Fire series.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,SUPPORTS
The American Civil War started in Virginia.,"After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .	Abraham Lincoln	Abraham Lincoln	controversy	Origins of the American Civil War	slavery	Slavery in the United States	Fort Sumter	Battle of Fort Sumter	South Carolina	South Carolina",REFUTES,SUPPORTS,SUPPORTS
Nellie Bly influenced Lois Lane.,She was also influenced by the real-life journalist Nellie Bly .	Nellie Bly	Nellie Bly	journalist	journalist,SUPPORTS,SUPPORTS,"Step 1: The claim asserts that Nellie Bly influenced Lois Lane.  
Step 2: The evidence states: ""She was also influenced by the real-life journalist Nellie Bly."" — this implies that “She” (likely Lois Lane) was influenced by Nellie Bly.  
Step 3: The evidence directly supports that Lois Lane (as a character or representation) was influenced by Nellie Bly, which aligns with the claim that Nellie Bly influenced Lois Lane.  
Step 4: The evidence supports the claim.

Answer: SUPPORTS"
Sonny & Cher began in 1965.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Penguin Books demonstrated that large audiences existed for serious pills.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stripes had Conrad Dunn featured in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes -LRB- 1981 -RRB- .	Stripes	Stripes (film)",SUPPORTS,SUPPORTS,SUPPORTS
The Latvian Soviet Socialist Republic was only a republic of the Americas.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",REFUTES,REFUTES,REFUTES
Netscape Navigator is unable to access the internet.,"Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	proprietary	proprietary software	Netscape	Netscape (web browser)",SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Fringe concluded in 2011.,"It premiered on the Fox Broadcasting network on September 9 , 2008 , and concluded on January 18 , 2013 , after five seasons and 100 episodes .	Fox	Fox Broadcasting Company	Fox Broadcasting	Fox Broadcasting Company	five seasons and 100 episodes	List_of_Fringe_episodes",REFUTES,REFUTES,"Step 1: The claim asserts that the TV show ""Fringe"" concluded in 2011.  
Step 2: The evidence states that ""Fringe concluded on January 18, 2013"".  
Step 3: The evidence directly contradicts the claim, as the show ended in 2013, not 2011.  
Step 4: The claim is therefore REFUTED.

REFUTES"
The Winds of Winter is being written by J. R. R. Tolkien.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,REFUTES,REFUTES,REFUTES
The Washington Monument is between 560 ft and 575 ft tall.,"Located almost due east of the Reflecting Pool and the Lincoln Memorial , the monument , made of marble , granite , and bluestone gneiss , is both the world 's tallest stone structure and the world 's tallest obelisk , standing 554 ft tall according to the National Geodetic Survey -LRB- measured 2013 -- 14 -RRB- or 555 ft tall according to the National Park Service -LRB- measured 1884 -RRB- .	National Park Service	National Park Service	obelisk	obelisk	Reflecting Pool	Lincoln Memorial Reflecting Pool	Lincoln Memorial	Lincoln Memorial	marble	marble	granite	granite	bluestone gneiss	Gneiss	National Geodetic Survey	National Geodetic Survey",SUPPORTS,REFUTES,"Step 1: The claim asserts that the Washington Monument is between 560 ft and 575 ft tall.  
Step 2: The evidence states the monument stands 554 ft tall (according to the National Geodetic Survey, measured 2013–14) or 555 ft tall (according to the National Park Service, measured 1884).  
Step 3: Both measurements from the evidence (554 ft and 555 ft) are below the lower bound of the claim’s range (560 ft), so the evidence contradicts the claim.  
Step 4: The claim is REFUTED by the evidence.

Answer: REFUTES"
Vedic Sanskrit is a language of ancient times.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",SUPPORTS,SUPPORTS,SUPPORTS
Edgar Wright is the producer of Twilight.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Forceps are used for drawing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
T2 Trainspotting is set in and around Dundee.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,REFUTES,"Step 1: The claim asserts that ""T2 Trainspotting"" is set in and around Dundee.  
Step 2: The evidence states that ""T2 Trainspotting is a 2017 British comedy drama film, set in and around Edinburgh, Scotland.""  
Step 3: The evidence explicitly states the film is set in Edinburgh, not Dundee. This directly contradicts the claim.  
Step 4: The claim is refuted by the evidence.  
Answer: REFUTES"
Bullitt is only a 1989 comedy.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,REFUTES,"Step 1: The claim asserts that ""Bullitt is only a 1989 comedy,"" implying it is exclusively a comedy film from 1989.  
Step 2: The evidence states that ""Bullitt is a 1968 American drama -- thriller film,"" directed by Peter Yates, and produced by Philip D'Antoni.  
Step 3: The evidence directly contradicts the claim by stating the film is from 1968, not 1989, and is a drama-thriller, not a comedy.  
Step 4: The evidence refutes the claim on multiple grounds: wrong year and wrong genre.  
Answer: REFUTES"
The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS,SUPPORTS
Homer Hickman's memoirs sold terribly.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,REFUTES,REFUTES,"Step 1: The claim asserts that Homer Hickman's memoirs sold poorly (i.e., poorly received or low sales).  
Step 2: The evidence states that Hickman has written “a number of best-selling memoirs and novels,” including “Josh Thurlow” historical fiction novels.  
Step 3: “Best-selling” directly contradicts the idea of “sold terribly,” as best-selling implies high sales and commercial success.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Homo sapiens are endangered.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,REFUTES,REFUTES,REFUTES
