Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Yara Shahidi is American.,"Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,SUPPORTS
Estonia is a place.,"Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,SUPPORTS,SUPPORTS
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Liverpool is unrelated to The Beatles.,The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .	Liverpool	Liverpool F.C.	The Beatles	The Beatles	Merseybeat	Beat music,REFUTES,REFUTES,"Step 1: The claim asserts that Liverpool is unrelated to The Beatles.  
Step 2: The evidence states that “The popularity of The Beatles... contributes to Liverpool’s status as a tourist destination,” which implies a direct connection between The Beatles and Liverpool.  
Step 3: If The Beatles’ popularity contributes to Liverpool’s tourism, then Liverpool and The Beatles are clearly related — the claim contradicts this.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Annie is a movie.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,SUPPORTS
Brazzers is based in Canada.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,SUPPORTS
Sensitive Skin's first series aired only in mid-2006.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,REFUTES,REFUTES,"Step 1: The claim asserts that ""Sensitive Skin's first series aired only in mid-2006.""  
Step 2: The evidence states that ""Series 1 aired in Australia on ABC TV in mid-2007"" and was repeated in 2009.  
Step 3: The evidence directly contradicts the claim by stating the series aired in mid-2007, not mid-2006.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Sidse Babett Knudsen is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Shadowhunters was renewed for a third season in Uganda.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrea Pirlo plays for only one team.,"Andrea Pirlo , Ufficiale OMRI -LRB- born 19 May 1979 -RRB- is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	New York City FC	New York City FC	Italy	Italy national football team	Ufficiale OMRI	Order of Merit of the Italian Republic	footballer	association football	Italy national team	Italy national football team",REFUTES,SUPPORTS,SUPPORTS
The current Chief Executive Officer of Lockheed Martin was born in Kansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Weekly Idol is hosted by a playwright.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Keith Stanfield is Canadian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Veep is a brand name.,"Veep is an American political satire comedy television series , starring Julia Louis-Dreyfus , that premiered on HBO on April 22 , 2012 .	Julia Louis-Dreyfus	Julia Louis-Dreyfus	HBO	HBO	political satire	political satire",REFUTES,REFUTES,"Step 1: The claim asserts that ""Veep"" is a brand name.  
Step 2: The evidence describes ""Veep"" as an American political satire comedy television series, starring Julia Louis-Dreyfus, that premiered on HBO in 2012.  
Step 3: The evidence clearly identifies ""Veep"" as a TV show, not a brand (such as a product, company, or trademark). This contradicts the claim that it is a brand name.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Franchising is regulated in the United States.,"Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .",SUPPORTS,SUPPORTS,SUPPORTS
Lou Gehrig was a baseball player who defended the area near the first base.,"Henry Louis `` Buster '' Gehrig -LRB- born Heinrich Ludwig Gehrig ; June 19 , 1903June 2 , 1941 -RRB- was an American baseball first baseman who played 17 seasons in Major League Baseball -LRB- MLB -RRB- for the New York Yankees , from 1923 through 1939 .	New York Yankees	New York Yankees	1939	Baseball Hall of Fame balloting, 1939	baseball	baseball	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,SUPPORTS,SUPPORTS
Annie is a film.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,SUPPORTS
Bruce Shand was unable to earn the Military Cross.,"Major Bruce Middleton Hope Shand MC and bar -LRB- 22 January 1917 -- 11 June 2006 -RRB- was an officer in the British Army .	British Army	British Army	Major	Major (United Kingdom)	MC and bar	Military Cross	officer	Officer (armed forces) The Military Cross -LRB- MC -RRB- is the third-level military decoration awarded to officers and -LRB- since 1993 -RRB- other ranks of the British Armed Forces , and used to be awarded to officers of other Commonwealth countries .	Commonwealth	Commonwealth of Nations	military decoration	military decoration	British Armed Forces	British Armed Forces",REFUTES,REFUTES,"Step 1: The claim asserts that Bruce Shand was unable to earn the Military Cross.  
Step 2: The evidence states that Bruce Shand was awarded the Military Cross (MC) and bar, with the date of award listed as 22 January 1917.  
Step 3: The evidence directly contradicts the claim by confirming that Bruce Shand did receive the Military Cross.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
