Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Civilization IV received high ratings.,The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre .	turn-based strategy	turn-based strategy,SUPPORTS,SUPPORTS,"final label: supports

the evidence states that civilization iv has received critical acclaim and was hailed as an exemplary product, indicating that it received high ratings. therefore, the claim that civilization iv received high ratings is supported by the evidence provided."
John DiMaggio had a role on Teen Titans.,"Other voice-over roles of his include Dr. Drakken and Motor Ed on Kim Possible , Brother Blood on Teen Titans , Rico in The Penguins of Madagascar , Fu Dog and Ogre In American Dragon : Jake Long , Niblet on Pound Puppies , the Scotsman on Samurai Jack , and as the voice of Shnitzel on Chowder .	Kim Possible	Kim Possible	Teen Titans	Teen Titans (TV series)	The Penguins of Madagascar	The Penguins of Madagascar	Pound Puppies	Pound Puppies (2010 TV series)	Samurai Jack	Samurai Jack	Chowder	Chowder (TV series)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that john dimaggio had a role as brother blood on teen titans, which matches the claim."
Elizabeth of York had several children including Mary and Arthur.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether elizabeth of york had children named mary and arthur."
"Estonia is in Northern Europe, bordering the Baltic Sea.","Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that estonia is a country in the baltic region of northern europe, which matches the claim that estonia is in northern europe and borders the baltic sea."
"The first inauguration of Bill Clinton was held on June 20th, 1993.","The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the first inauguration of bill clinton was held on january 20, 1993, not june 20, 1993 as claimed. this directly contradicts the claim."
Stephen Moyer was in Prince Valiant.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl .	film adaptation	Prince Valiant (1997 film)	Prince Valiant	Prince Valiant	Hal Foster	Hal Foster	Ron Perlman	Ron Perlman	Katherine Heigl	Katherine Heigl",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that stephen moyer made his big-screen debut in the film adaptation of prince valiant in 1997, which matches the claim that he was in prince valiant."
Duff McKagan was born in 1994.,"Michael Andrew `` Duff '' McKagan -LRB- born February 5 , 1964 -RRB- is an American musician , singer , songwriter and author .",REFUTES,REFUTES,final label: refutes
There was a song performed on Glee called Rhythm Nation.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the song ""rhythm nation"" has been performed on glee, which matches the claim that there was a song performed on glee called rhythm nation."
The Road to El Dorado stars the British actor Armand Assante.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that the road to el dorado stars the british actor armand assante."
Paul Nicholls created Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not confirm or deny whether paul nicholls created joe wicks. it only mentions that paul nicholls is best known for his roles as joe wicks in bbc's eastenders and as ds sam casey in itv's law & order: uk. there is no direct information linking paul nicholls to the creation of joe wicks."
Jackie (2016 film) was directed by a Chilean filmmaker name Pablo Larrain.,Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .	Pablo Larraín	Pablo Larraín	Noah Oppenheim	Noah Oppenheim	biographical	Biographical film	drama film	Drama (film and television) [Page not found: Pablo_Larraín],SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""jackie"" was directed by pablo larraín, which matches the claim that the film was directed by a chilean filmmaker named pablo larraín."
Shooter is about an expert cowboy.,The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	Ryan Phillippe	Ryan Phillippe	Bob Lee Swagger	Bob Lee Swagger,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes the show ""shooter"" and its lead character as an expert marksman, not specifically as an expert cowboy. without direct evidence linking the character to being a cowboy, the claim cannot be verified or refuted."
Goosebumps (film) is based on a story by Jane Austen.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention jane austen as being the author of the story that goosebumps (film) is based on. without this information, we cannot determine if the claim is true or false."
Avenged Sevenfold was released by G.O.O.D. Music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that avenged sevenfold was released by g.o.o.d. music. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Aestheticism values ethics over cultural themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that aestheticism values aesthetic values more than social-political themes for literature, fine art, music, and other arts. this aligns with the claim that aestheticism values ethics over cultural themes, as ethics can be considered a part of aesthetic values."
Tatum O'Neal played professional tennis with John McEnroe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether tatum o'neal played professional tennis with john mcenroe, so the claim cannot be verified."
St. Anger is the eighth studio gospel album by Metallica.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""st. anger"" is the eighth studio gospel album by metallica."
Keith Stanfield is a person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether keith stanfield is a person, so the claim cannot be verified."
Louis Malle worked in Bollywood.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether louis malle worked in bollywood, so the claim cannot be verified."
Christian Gottlob Neefe was only an opera singer.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that christian gottlob neefe was a german opera composer and conductor, not just an opera singer as claimed."
The cinematography of Far from the Madding Crowd was by Waluigi.,"The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Sir Richard Rodney Bennett , CBE -LRB- 29 March 193624 December 2012 -RRB- was an English composer of film , TV and concert music , and also a jazz pianist .	CBE	Commander of the Order of the British Empire	jazz	jazz	composer	composer",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention waluigi as the cinematographer of far from the madding crowd. without any information confirming or denying this claim, it cannot be verified."
Joseph Merrick was the inspiration for The Elephant Man beer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that joseph merrick was the inspiration for the elephant man beer. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Despicable Me 2 was produced by Yahoo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""despicable me 2"" was produced by illumination entertainment for universal pictures, not yahoo. this directly contradicts the claim that yahoo produced the film."
