Claim,Evidence,True_Label,Predicted_Label,Raw_Output
"Foot Locker's headquarters are in Boston, Massachusetts.","Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide .	New York City	New York City	New York	New York (state)	American	United States	Midtown Manhattan	Midtown Manhattan",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that foot locker's headquarters are in midtown manhattan, new york city, not in boston, massachusetts as claimed."
Aaron Burr killed a President of the United States.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that aaron burr killed a president of the united states."
The Others (2001 film) won eight lotteries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""the others (2001 film) won eight lotteries."" without any information to go off of, we cannot determine the accuracy of the claim."
Angela Bassett received a bachelor of arts degree from Yale University.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that angela bassett received a bachelor of arts degree from yale university, which matches the claim."
Ice-T signed to Sire Records in 1987 when he was 18 years old.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory Tracy Lauren Marrow -LRB- born February 16 , 1958 -RRB- , better known by his stage name Ice-T , is an American rapper , metal vocalist and actor .	stage name	stage name	rapper	rapping",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ice-t was signed to sire records in 1987, which matches the claim that he signed to sire records in 1987 when he was 18 years old."
Donna Noble is played by Helena Bonham Carter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether donna noble is played by helena bonham carter."
Rabies can be cured with saliva.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that rabies can be cured with saliva. additional information is needed to make a determination."
Jason Bourne removed Riz Ahmed from the movie's cast.,"Julia Stiles , Vincent Cassel , Riz Ahmed , Ato Essandoh and Scott Shepherd also star .	Vincent Cassel	Vincent Cassel	Julia Stiles	Julia Stiles	Riz Ahmed	Riz Ahmed	Ato Essandoh	Ato Essandoh	Scott Shepherd	Scott Shepherd (actor)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether jason bourne removed riz ahmed from the movie's cast."
Literacy arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that literacy arts has been significantly impacted by appropriation (art). without any information to analyze, the claim cannot be classified as either supporting or refuting."
Aarhus is located on the east egg of the Jutland peninsula.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the location of aarhus on the jutland peninsula."
Ivan Reitman directed Ashton Kutcher.,"Kutcher subsequently appeared in more romantic comedies , including Guess Who -LRB- 2005 -RRB- , A Lot Like Love -LRB- 2005 -RRB- , What Happens in Vegas -LRB- 2008 -RRB- , and No Strings Attached -LRB- 2011 -RRB- .	Guess Who	Guess Who (film)	A Lot Like Love	A Lot Like Love	What Happens in Vegas	What Happens in Vegas	No Strings Attached	No Strings Attached (film) No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether .	Ivan Reitman	Ivan Reitman	Elizabeth Meriwether	Elizabeth Meriwether	romantic comedy film	romantic comedy film",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ivan reitman directed the film ""no strings attached"" in 2011, which starred ashton kutcher. this directly supports the claim that ivan reitman directed ashton kutcher."
Sweet Home Alabama is a lyric poem that was written in reply to Neil Young's song Southern Man.,"`` Sweet Home Alabama '' is a song by Southern rock band Lynyrd Skynyrd that first appeared in 1974 on their second album , Second Helping .	Lynyrd Skynyrd	Lynyrd Skynyrd	Second Helping	Second Helping	Southern rock	Southern rock	Alabama	Harvest (Neil Young album)",REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that ""sweet home alabama"" is a song by lynyrd skynyrd, not a lyric poem. it also mentions that the song was written in reply to neil young's song ""southern man."" this aligns with the claim that ""sweet home alabama"" was written in reply to neil young's song, supporting the claim."
Duff McKagan was born in May of 1964.,"Michael Andrew `` Duff '' McKagan -LRB- born February 5 , 1964 -RRB- is an American musician , singer , songwriter and author .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided states duff mckagan was born on february 5, 1964, which contradicts the claim that he was born in may of 1964. since the evidence does not support the claim, but also does not provide enough information to confirm or deny it, the final label is not enough info."
Gin is not a spirit.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,SUPPORTS,final label: supports
Penguin Books sold cheese through Woolworths and other high street stores.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that penguin books sold cheese through woolworths and other high street stores. without any information to go off of, the claim cannot be verified."
Elizabeth of York married in 1811.,Elizabeth of York -LRB- 11 February 1466 -- 11 February 1503 -RRB- was queen consort of England from 1486 until her death .	York	House of York	queen consort of England	List of English consorts,REFUTES,REFUTES,"final label: refutes

the evidence provided states that elizabeth of york was queen consort of england from 1486 until her death in 1503. there is no mention of her marrying in 1811, so the claim that she married in 1811 is refuted by the evidence."
"Stanley Williams was executed in March 5th, 2005.","Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,SUPPORTS,final label: supports
Golf is played in a place.,The game is played on a course with an arranged progression of 18 holes .	course	golf course,SUPPORTS,SUPPORTS,final label: supports
Mick Thomson was born outside Iowa.,"Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .	Slipknot	Slipknot (band)",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that mick thomson was born in des moines, iowa, which directly contradicts the claim that he was born outside iowa."
Eka Kapoor produced 6 television series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether eka kapoor produced 6 television series, so the claim cannot be verified."
CHiPs is based on a TV series series written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether chips is based on a tv series written by rick rosner."
