Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Annette Badland was unable to ever join a BBC science fiction series.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided shows that annette badland has appeared in various bbc science fiction series, including doctor who, the sparticle mystery, and wizards vs aliens. this contradicts the claim that she was unable to ever join a bbc science fiction series. however, the evidence does not explicitly state that she was unable to join a bbc science fiction series, it only shows that she has appeared in some. therefore, it is not possible to categorize the claim as either supports or refutes, and the final label is not enough info."
Finding Dory was directed by someone who is based at Disney.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the evidence provided is a quote from andrew stanton, the director of finding dory, stating that he is a pixar director and that pixar is a subsidiary of disney. this directly supports the claim that the director of finding dory is based at disney."
Hair (musical) won a Tony after its revival in 2010.,,NOT ENOUGH INFO,SUPPORTS,supports
Yin and yang contain a section of the opposite element in each portion.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,SUPPORTS,SUPPORTS,supports
Jackpot is a film.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that the film ""jackpot"" was released on december 13, 2013, with 1150 screens in india, which suggests that the film indeed exists and was released. this information supports the claim that ""jackpot is a film""."
"Bonobos have a population of 40,000.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Two and a Half Men season aired.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,final label: supports
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that benzodiazepines were globally the most prescribed medications in 1977, which implies that benzodiazepine is a type of medication. this supports the claim that benzodiazepine is a medication."
Riz Ahmed is an award nominated deep-sea diver.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bala has given the National Film Award for Best Director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Caroline Kennedy is a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Gaius Julius Caesar was only born in 430 BC.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",REFUTES,REFUTES,"after analyzing the claim and evidence, i would classify the final label as refutes.

the claim states that gaius julius caesar was only born in 430 bc, but the evidence provided suggests that he was born around 130 bc, which is a different date. this contradicts the claim, so i would label it as refutes."
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
West Virginia only borders Vermont to the northeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .	Virginia	Virginia	Kentucky	Kentucky	Ohio	Ohio	Pennsylvania	Pennsylvania	Maryland	Maryland",REFUTES,REFUTES,"final label: refutes

the evidence provided lists the states that border west virginia, and vermont is not among them. the claim that west virginia only borders vermont to the northeast is therefore false."
The world's largest economy by purchasing power parity is China.,"Since the introduction of economic reforms in 1978 , China has become one of the world 's fastest-growing major economies .	economic reforms in 1978	Chinese economic reform	fastest-growing	List of countries by real GDP growth rate , it is the world 's second-largest economy by nominal GDP and largest by purchasing power parity -LRB- PPP -RRB- .	nominal GDP	List of countries by GDP (nominal)	purchasing power parity	List of countries by GDP (PPP)",REFUTES,SUPPORTS,supports
The Love Club EP is the debut extended play by Banks.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""the love club ep is the debut extended play by new zealand singer lorde"", which means that the claim ""the love club ep is the debut extended play by banks"" is incorrect."
The Columbia River contains locks for shipping channels.,"To aid ship and barge navigation , locks have been built along the lower Columbia and its tributaries , and dredging has opened , maintained , and enlarged shipping channels .	locks	Lock (water transport)	dredging	dredging	shipping channels	Channel (geography)#Nautical channels",SUPPORTS,SUPPORTS,final label: supports
Chris Bosh was incapable of winning his first NBA Finals title in 2012.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,REFUTES,REFUTES,"final label: refutes

the evidence provided states that miami defeated the oklahoma city thunder 4-1 in the 2012 nba finals, which means chris bosh won his first nba title in 2012. this directly contradicts the claim that he was incapable of winning his first nba finals title in 2012."
The CONCACAF Champions League is organized for football clubs in South America.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is an empty quote, which does not support or refute the claim. therefore, i classify the claim as refutes, as it is not supported by the evidence."
Richard Dawkins makes regular film cameos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Camp Flog Gnaw is barred from being a carnival.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not support or refute the claim that camp flog gnaw is barred from being a carnival. the evidence only states that camp flog gnaw is an annual carnival created and hosted by tyler, the creator and odd future, but it does not mention anything about being barred from being a carnival."
Awkward Black Girl was created by a woman.,"The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series She is best known as the creator of the YouTube web series Awkward Black Girl .	Awkward Black Girl	Awkward Black Girl	web series	web series	YouTube	YouTube",SUPPORTS,SUPPORTS,supports
Jonah Hill did not star in 21 Jump Street.,"Hill is known for his comedic roles in films such as Accepted -LRB- 2006 -RRB- , Grandma 's Boy -LRB- 2006 -RRB- , Superbad -LRB- 2007 -RRB- , Knocked Up -LRB- 2007 -RRB- , Forgetting Sarah Marshall -LRB- 2008 -RRB- , Get Him to the Greek -LRB- 2010 -RRB- , 21 Jump Street -LRB- 2012 -RRB- , This Is the End -LRB- 2013 -RRB- , 22 Jump Street -LRB- 2014 -RRB- and War Dogs -LRB- 2016 -RRB- , as well as his performances in Moneyball -LRB- 2011 -RRB- and The Wolf of Wall Street -LRB- 2013 -RRB- , for which he received Academy Award nominations for Best Supporting Actor .	Accepted	Accepted (film)	Superbad	Superbad (film)	Knocked Up	Knocked Up	Forgetting Sarah Marshall	Forgetting Sarah Marshall	Get Him to the Greek	Get Him to the Greek	21 Jump Street	21 Jump Street (film)	This Is the End	This Is the End	22 Jump Street	22 Jump Street	War Dogs	War Dogs (2016 film)	Moneyball	Moneyball (film)	The Wolf of Wall Street	The Wolf of Wall Street (2013 film)	Academy Award	Academy Awards	Best Supporting Actor	Academy Award for Best Supporting Actor",REFUTES,SUPPORTS,"supports

the evidence provided lists jonah hill as a star in the 2012 film ""21 jump street"", which directly supports the claim that he did star in the movie."
Norman Bates is a fictional character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS,final label: supports
Telephone consists of a prose-rap.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no evidence to analyze. since the evidence does not support the claim, i label it as ""refutes""."
Aldous Huxley published writings.,Early in his career Huxley edited the magazine Oxford Poetry and published short stories and poetry .	Oxford Poetry	Oxford Poetry,SUPPORTS,SUPPORTS,supports
Uganda was once under rule.,"Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .",SUPPORTS,SUPPORTS,final label: supports
"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany.","Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that bessie smith lived out her days in rural germany. the evidence only provides her birth and death dates, as well as her profession as an american blues singer, but does not mention anything about her place of residence."
The United States is one of the ABC Islands.,"From west to east they are , in order Aruba , Curaçao , and Bonaire .	Aruba	Aruba	Curaçao	Curaçao	Bonaire	Bonaire",REFUTES,REFUTES,"final label: refutes

the evidence provided lists the abc islands as aruba, curaçao, and bonaire, but does not include the united states. therefore, the claim that the united states is one of the abc islands is refuted by the evidence."
The Danish language is spoken only outside of Norway.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,REFUTES,refutes
