Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Sensitive Skin's first series aired only in mid-2006.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,REFUTES,REFUTES,refutes
Sidse Babett Knudsen is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Shadowhunters was renewed for a third season in Uganda.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that ""shadowhunters was renewed for a third season in uganda"". in fact, the show ""shadowhunters"" was a tv series that aired on freeform (formerly abc family) and was primarily produced in canada and the united states, not uganda."
Andrea Pirlo plays for only one team.,"Andrea Pirlo , Ufficiale OMRI -LRB- born 19 May 1979 -RRB- is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	New York City FC	New York City FC	Italy	Italy national football team	Ufficiale OMRI	Order of Merit of the Italian Republic	footballer	association football	Italy national team	Italy national football team",REFUTES,REFUTES,"final label: refutes

the evidence states that andrea pirlo plays for two teams: new york city fc and the italy national team. this contradicts the claim that he plays for only one team."
The current Chief Executive Officer of Lockheed Martin was born in Kansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Weekly Idol is hosted by a playwright.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Keith Stanfield is Canadian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided to support or refute the claim, i would classify the claim as:

not enough info"
Veep is a brand name.,"Veep is an American political satire comedy television series , starring Julia Louis-Dreyfus , that premiered on HBO on April 22 , 2012 .	Julia Louis-Dreyfus	Julia Louis-Dreyfus	HBO	HBO	political satire	political satire",REFUTES,REFUTES,"final label: not enough info

the evidence provided does not directly address the claim that ""veep is a brand name."" the text describes the tv series ""veep"" and its premiere date, but it does not mention whether the term ""veep"" is a brand name or not. therefore, there is not enough information to classify the claim as either supports or refutes."
Franchising is regulated in the United States.,"Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .",SUPPORTS,SUPPORTS,supports
Lou Gehrig was a baseball player who defended the area near the first base.,"Henry Louis `` Buster '' Gehrig -LRB- born Heinrich Ludwig Gehrig ; June 19 , 1903June 2 , 1941 -RRB- was an American baseball first baseman who played 17 seasons in Major League Baseball -LRB- MLB -RRB- for the New York Yankees , from 1923 through 1939 .	New York Yankees	New York Yankees	1939	Baseball Hall of Fame balloting, 1939	baseball	baseball	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,REFUTES,"final label: refutes

the evidence states that lou gehrig was a first baseman, which means he played near first base, but it does not mention defending the area near first base. the claim is incorrect, so the final label is refutes."
Annie is a film.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,final label: supports
Bruce Shand was unable to earn the Military Cross.,"Major Bruce Middleton Hope Shand MC and bar -LRB- 22 January 1917 -- 11 June 2006 -RRB- was an officer in the British Army .	British Army	British Army	Major	Major (United Kingdom)	MC and bar	Military Cross	officer	Officer (armed forces) The Military Cross -LRB- MC -RRB- is the third-level military decoration awarded to officers and -LRB- since 1993 -RRB- other ranks of the British Armed Forces , and used to be awarded to officers of other Commonwealth countries .	Commonwealth	Commonwealth of Nations	military decoration	military decoration	British Armed Forces	British Armed Forces",REFUTES,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that major bruce middleton hope shand mc and bar was an officer in the british army and received the military cross, which is a third-level military decoration awarded to officers and other ranks of the british armed forces. this information directly contradicts the claim that bruce shand was unable to earn the military cross, therefore, the claim is refuted."
