Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Brian Michael Bendis was turned down for every film job he applied to.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not support or refute the claim that brian michael bendis was turned down for every film job he applied to. the evidence mentions that bendis has worked in film, but it does not provide any information about his job applications or rejections. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Marnie was created in 2014.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""marnie is a 1964 american psychological thriller film directed by alfred hitchcock"", which indicates that marnie was created in 1964, not 2014. therefore, the claim is refuted by the evidence."
"Beaverton, Oregon's city center is ninety miles west of downtown Portland.","The city center is 7 mi west of downtown Portland in the Tualatin River Valley .	Portland	Portland, Oregon	Tualatin River	Tualatin River",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the final label as:

supports

the evidence provided suggests that the city center of beaverton, oregon is 7 miles west of downtown portland, which is consistent with the claim that it is 90 miles west. while the exact distance is not matched, the evidence does not contradict the claim, and the difference in distance is not significant enough to refute the claim. therefore, i would classify the final label as supports."
The Columbia River undergoes drainage.,"Its drainage basin is roughly the size of France and extends into seven US states and a Canadian province .	drainage basin	drainage basin A drainage basin or catchment area is any area of land where precipitation collects and drains off into a common outlet , such as into a river , bay , or other body of water .	precipitation	precipitation	river	river	bay	bay",SUPPORTS,SUPPORTS,"final label: refutes

the claim is that the columbia river undergoes drainage, which is a true statement. the evidence provided defines a drainage basin as an area where precipitation collects and drains off into a common outlet, such as a river. the columbia river is a river, and its drainage basin is described as extending into several us states and a canadian province. this evidence supports the claim that the columbia river is part of a drainage basin, but it does not directly state that the river undergoes drainage. however, it is implied that the river is the common outlet for the drainage basin, which means that the river does indeed undergo drainage."
The Mirny (sloop-of-war) was a 20-gun warship.,,NOT ENOUGH INFO,SUPPORTS,supports
Samwell Tarly appears in the A Song of Ice and Fire series.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,supports
The American Civil War started in Virginia.,"After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .	Abraham Lincoln	Abraham Lincoln	controversy	Origins of the American Civil War	slavery	Slavery in the United States	Fort Sumter	Battle of Fort Sumter	South Carolina	South Carolina",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that the american civil war started in virginia. according to the evidence, the war broke out in april 1861 when confederates attacked fort sumter in south carolina, shortly after abraham lincoln was elected. this indicates that the war started in south carolina, not virginia."
Nellie Bly influenced Lois Lane.,She was also influenced by the real-life journalist Nellie Bly .	Nellie Bly	Nellie Bly	journalist	journalist,SUPPORTS,NOT ENOUGH INFO,not enough info
Sonny & Cher began in 1965.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Penguin Books demonstrated that large audiences existed for serious pills.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Stripes had Conrad Dunn featured in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes -LRB- 1981 -RRB- .	Stripes	Stripes (film)",SUPPORTS,SUPPORTS,supports
The Latvian Soviet Socialist Republic was only a republic of the Americas.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the latvian soviet socialist republic was a republic of the soviet union, not the americas."
Netscape Navigator is unable to access the internet.,"Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	proprietary	proprietary software	Netscape	Netscape (web browser)",SUPPORTS,NOT ENOUGH INFO,"based on the provided evidence, i classify the claim as:

not enough info

the evidence provided does not directly address the claim that netscape navigator is unable to access the internet. instead, it provides information about the browser's history, versions, and proprietary status. to determine whether netscape navigator is indeed unable to access the internet, additional evidence would be needed."
Fringe concluded in 2011.,"It premiered on the Fox Broadcasting network on September 9 , 2008 , and concluded on January 18 , 2013 , after five seasons and 100 episodes .	Fox	Fox Broadcasting Company	Fox Broadcasting	Fox Broadcasting Company	five seasons and 100 episodes	List_of_Fringe_episodes",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the show ""concluded on january 18, 2013"", which contradicts the claim that it concluded in 2011."
The Winds of Winter is being written by J. R. R. Tolkien.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""the winds of winter is the forthcoming sixth novel in the epic fantasy series a song of ice and fire by george r. r. martin"", which clearly indicates that j. r. r. tolkien is not the author of the book."
The Washington Monument is between 560 ft and 575 ft tall.,"Located almost due east of the Reflecting Pool and the Lincoln Memorial , the monument , made of marble , granite , and bluestone gneiss , is both the world 's tallest stone structure and the world 's tallest obelisk , standing 554 ft tall according to the National Geodetic Survey -LRB- measured 2013 -- 14 -RRB- or 555 ft tall according to the National Park Service -LRB- measured 1884 -RRB- .	National Park Service	National Park Service	obelisk	obelisk	Reflecting Pool	Lincoln Memorial Reflecting Pool	Lincoln Memorial	Lincoln Memorial	marble	marble	granite	granite	bluestone gneiss	Gneiss	National Geodetic Survey	National Geodetic Survey",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly support or refute the claim that the washington monument is between 560 ft and 575 ft tall. the evidence mentions the monument's height as 554 ft (according to the national geodetic survey) and 555 ft (according to the national park service), but these values are outside the specified range."
Vedic Sanskrit is a language of ancient times.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",SUPPORTS,SUPPORTS,supports
Edgar Wright is the producer of Twilight.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Forceps are used for drawing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info""."
T2 Trainspotting is set in and around Dundee.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,REFUTES,refutes
Bullitt is only a 1989 comedy.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that ""bullitt"" is a 1968 american drama-thriller film, which contradicts the claim that it is a 1989 comedy."
The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS,final label: supports
Homer Hickman's memoirs sold terribly.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,REFUTES,REFUTES,"final label: refutes

the evidence provided states that homer hickam has written best-selling memoirs and novels, which contradicts the claim that his memoirs sold terribly."
Homo sapiens are endangered.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,REFUTES,REFUTES,"final label: refutes

the evidence provided states that homo sapiens is currently deemed of ""least concern"" on the red list of endangered species by the international union for conservation of nature, which indicates that it is not endangered."
