claim,evidence,gold,pred,S,R,M,O
Tamerlan Tsarnaev has been in a theater production with the police.,"An injured Dzhokhar escaped , but was found , arrested , and hospitalized on the evening of April 19 after an unprecedented manhunt in which thousands of police searched a 20-block area of Watertown . Dzhokhar Dzhokhar Tsarnaev Watertown Watertown, Massachusetts manhunt Manhunt (law enforcement)",REFUTES,SUPPORTS,0.3015800416469574,0.20078258216381073,0.3015800416469574,0.6609914302825928
The ability of individuals to connect to the internet is called Internet Access.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web . Internet Internet computer computer email email World Wide Web World Wide Web",SUPPORTS,SUPPORTS,0.9514403343200684,0.7920204401016235,0.9514403343200684,0.04595734179019928
Adam Lambert's album premiered at number one on the U.S. Billboard 200 in 2009.,"In 2012 , Lambert released his second studio album , Trespassing . Trespassing Trespassing (album)",REFUTES,REFUTES,0.6423165202140808,0.638555109500885,0.6423165202140808,0.33851513266563416
There is a television show called Make It or Break It.,Make It or Break It -LRB- MIOBI -RRB- is an American teen/family comedy-drama television series that focused on the lives of teen gymnasts who strived to make it to the Olympic Games . Olympic Games Olympic Games,SUPPORTS,SUPPORTS,0.4416825771331787,0.34056925773620605,0.4416825771331787,0.5283970832824707
Colombiana was directed by a man.,nan,NEI,NEI,0.13016802072525024,0.13171260058879852,0.13171260058879852,0.8217556476593018
Star Trek: Discovery is a series.,"Star Trek : Discovery is an upcoming American television series created by Bryan Fuller and Alex Kurtzman for CBS All Access . Bryan Fuller Bryan Fuller Alex Kurtzman Alex Kurtzman Star Trek Star Trek CBS CBS CBS All Access CBS All Access It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 . Star Trek Star Trek In addition to Fuller and Kurtzman , who wrote for previous Star Trek series and films , respectively , the crew includes several other previous Star Trek creatives . Star Trek Star Trek She is to play the lead role in the 2017 series Star Trek : Discovery .",SUPPORTS,REFUTES,0.9407001733779907,0.929121732711792,0.9407001733779907,0.056121934205293655
Edgar Wright is only a singer.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",REFUTES,REFUTES,0.5071263313293457,0.5068339109420776,0.5071263313293457,0.4664604365825653
John S. McCain Jr. entered the bar.,nan,NEI,NEI,0.07637950032949448,0.06855800747871399,0.07637950032949448,0.8741234540939331
Norman Bates is from the Steven King novel Psycho.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel . Psycho Psycho (novel) Anthony Perkins Anthony Perkins Bates Motel Bates Motel (TV series) Freddie Highmore Freddie Highmore Robert Bloch Robert Bloch antagonist antagonist the 1960 film of the same name Psycho (1960 film) Alfred Hitchcock Alfred Hitchcock sequels Psycho (franchise) Psycho -LRB- 1959 -RRB- is a suspense novel by Robert Bloch . Robert Bloch Robert Bloch 1959 1959 in literature suspense suspense novel novel",REFUTES,REFUTES,0.8688695430755615,0.8600200414657593,0.8688695430755615,0.12410314381122589
"Camden, New Jersey is in Camden County, New York.","Camden is a city in Camden County , New Jersey . County List of counties in New Jersey Camden Camden County, New Jersey city City (New Jersey) Camden County Camden County, New Jersey New Jersey New Jersey",REFUTES,REFUTES,0.9219051599502563,0.8470798134803772,0.9219051599502563,0.07390972226858139
Raven-Symoné refuses to be a singer.,nan,REFUTES,NEI,0.1263035088777542,0.12121951580047607,0.1263035088777542,0.8268749117851257
The undergraduate college of Harvard University became coeducational on April 9th 1977.,nan,NEI,NEI,0.02833693102002144,0.05369582027196884,0.05369582027196884,0.8955915570259094
A Floppy disk is a disk storage type.,"A floppy disk , also called a floppy , diskette or just disk , is a type of disk storage composed of a disk of thin and flexible magnetic storage medium , sealed in a rectangular plastic enclosure lined with fabric that removes dust particles . disk storage disk storage magnetic storage magnetic storage",SUPPORTS,REFUTES,0.9002023935317993,0.8192881941795349,0.9002023935317993,0.09444943070411682
Bret Easton Ellis wrote the screenplay for a 2009 film.,nan,NEI,NEI,0.09975556284189224,0.11522582173347473,0.11522582173347473,0.8373589515686035
In the End was the only song released in 2000.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 . Hybrid Theory Hybrid Theory",REFUTES,REFUTES,0.8143797516822815,0.796353816986084,0.8143797516822815,0.17567281424999237
"Kellyanne Conway did not reference the ""Bowling Green massacre"" which never occurred.",nan,REFUTES,NEI,0.09783172607421875,0.0931951105594635,0.09783172607421875,0.8538208603858948
Hush (2016 film) was written by Intrepid Pictures.,"Hush is a 2016 American horror film directed and edited by Mike Flanagan , starring Kate Siegel , and written by both . Mike Flanagan Mike Flanagan (director) Kate Siegel Kate Siegel horror film horror film",REFUTES,REFUTES,0.9044700264930725,0.8763989210128784,0.9044700264930725,0.0904105007648468
Lucy Hale's middle name is Karen.,"Earlier in her career , she was sometimes credited as Lucy Kate Hale .",REFUTES,SUPPORTS,0.9794761538505554,0.8817911148071289,0.9794761538505554,0.019423969089984894
The Danish language is spoken in web forums.,nan,NEI,NEI,-0.03898364305496216,-0.04373582825064659,-0.03898364305496216,0.9833042025566101
CHiPs is an American romance film.,nan,NEI,NEI,0.14101913571357727,0.1172182708978653,0.14101913571357727,0.8129479289054871
"The Maltese language is a co-official language of Malta, alongside English.","Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished . Malta Malta Semitic Semitic languages national language national language language of the country Languages of Malta English English language official language of the Languages of the European Union European Union European Union Semitic language Semitic languages",SUPPORTS,REFUTES,0.8298633694648743,0.7746630311012268,0.8298633694648743,0.161018967628479
Scream 2 was made in 1854.,Scream 2 is a 1997 American slasher film directed by Wes Craven and written by Kevin Williamson . Wes Craven Wes Craven Kevin Williamson Kevin Williamson (screenwriter) slasher film slasher film Scream Scream (1996 film),REFUTES,REFUTES,1.0000001192092896,0.9758110046386719,1.0000001192092896,-1.1282083534069898e-07
Robert Zemeckis has directed movies.,"Credited as `` one of the greatest visual storytellers in filmmaking '' , he first came to public attention in the 1980s as the director of Romancing the Stone -LRB- 1984 -RRB- and the science-fiction comedy Back to the Future film trilogy , as well as the live-action/animated comedy Who Framed Roger Rabbit -LRB- 1988 -RRB- . Romancing the Stone Romancing the Stone Back to the Future Back to the Future (franchise) Who Framed Roger Rabbit Who Framed Roger Rabbit The movies he has directed have ranged across a wide variety of genres , for both adults and families .",SUPPORTS,SUPPORTS,0.43144598603248596,0.3016849756240845,0.43144598603248596,0.5380851030349731
"Gray Matter Interactive Studios, Inc. was a mobile game developer.",nan,NEI,NEI,0.12318204343318939,0.13798125088214874,0.13798125088214874,0.815822958946228
Keith Godchaux is still a member of the Grateful Dead.,"After the death of Jerry Garcia in 1995 , former members of the band , along with other musicians , toured as the Other Ones in 1998 , 2000 , and 2002 , and the Dead in 2003 , 2004 , and 2009 . Jerry Garcia Jerry Garcia the Other Ones the Other Ones the Dead The Dead (band)",REFUTES,REFUTES,0.7902456521987915,0.7313352823257446,0.7902456521987915,0.19851356744766235
The Paper was directed by Barack Obama.,"The Paper is a 1994 American comedy-drama film directed by Ron Howard and starring Michael Keaton , Glenn Close , Marisa Tomei , Randy Quaid and Robert Duvall . Ron Howard Ron Howard Michael Keaton Michael Keaton Glenn Close Glenn Close Marisa Tomei Marisa Tomei Randy Quaid Randy Quaid Robert Duvall Robert Duvall comedy-drama comedy-drama film film",REFUTES,REFUTES,0.6845672130584717,0.6597477197647095,0.6845672130584717,0.29852867126464844
Kleshas are physical states.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . Buddhism Buddhism",REFUTES,SUPPORTS,0.5988794565200806,0.48396068811416626,0.5988794565200806,0.3796243965625763
Jenna Jameson worked as a glamor model and a stripper.,"She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization -LRB- XRCO -RRB- and Adult Video News -LRB- AVN -RRB- Halls of Fame . X-Rated Critics Organization X-Rated Critics Organization",SUPPORTS,REFUTES,0.5638747215270996,0.5119237899780273,0.5638747215270996,0.41275322437286377
The Gifted is a murderer.,nan,NEI,NEI,0.13392630219459534,0.09822313487529755,0.13392630219459534,0.8196606040000916
Shane Black was born on the 17th.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 . action film action film Lethal Weapon Lethal Weapon Kiss Kiss Bang Bang Kiss Kiss Bang Bang",REFUTES,SUPPORTS,0.5162990689277649,0.4311735928058624,0.5162990689277649,0.45777928829193115
"The Block (album) has a single, which was released on May 13, 2008.",The third single `` Dirty Dancing '' was released on December 19 . Dirty Dancing Dirty Dancing (New Kids on the Block song),SUPPORTS,REFUTES,1.0000001192092896,0.9287378787994385,1.0000001192092896,-1.1282083534069898e-07
Gotham City Sirens was written by Paul Dini in 1953.,nan,NEI,NEI,-0.010486207902431488,-0.004466995596885681,-0.004466995596885681,0.9506374001502991
Hourglass was released 6 years after New Moon Shine.,"It built upon the success of his previous effort , New Moon Shine . New Moon Shine New Moon Shine Taylor 's first studio album in six years was released in 1997 to glowing notices .",SUPPORTS,REFUTES,1.0000001192092896,0.9581096768379211,1.0000001192092896,-1.1282083534069898e-07
Jack Falahee died in 1989.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor . He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street . How to Get Away with Murder How to Get Away with Murder Connor Walsh Connor Walsh (How to Get Away with Murder) ABC American Broadcasting Company Benjamin Stringfellow Benjamin Franklin Stringfellow (1840–1913) PBS PBS Mercy Street Mercy Street (TV series) The first season of six episodes premiered on-demand on January 14 , 2016 and made its broadcast debut on January 17 , 2016 on PBS with 3.3 million viewers . PBS PBS How to Get Away with Murder -LRB- abbreviated as HTGAWM -RRB- is an American drama television series that premiered on ABC on September 25 , 2014 . ABC American Broadcasting Company drama drama",REFUTES,REFUTES,0.6070473194122314,0.610135555267334,0.610135555267334,0.3689715266227722
Timur defeated the Knights Templar.,nan,REFUTES,NEI,-0.016207914799451828,-0.01280193030834198,-0.01280193030834198,0.9585255980491638
Dub music is a genre of film.,"Dub is a genre of music that grew out of reggae in the 1960s , and is commonly considered a subgenre , though it has developed to extend beyond the scope of reggae . genre of music Music genre reggae reggae subgenre subgenre",REFUTES,REFUTES,0.8961163759231567,0.8229441046714783,0.8961163759231567,0.09831647574901581
The Challenge XXX: Dirty 30 is a season of the year.,nan,NEI,NEI,0.12411234527826309,0.10692507773637772,0.12411234527826309,0.8289486169815063
