Claim,Evidence,True_Label,Predicted_Label
Life applies only to physical entities without self-sustaining processes.,"Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",REFUTES,SUPPORTS
See You on the Other Side was established as gold in the US in January 2006.,"The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 .	gold	gold record	platinum record	platinum record",SUPPORTS,SUPPORTS
Poseidon lost money at the worldwide box office.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	box office	box office",REFUTES,REFUTES
Alexandra Daddario is not American.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,SUPPORTS
Johnny Galecki only acted in NBC shows.,He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory,REFUTES,REFUTES
"Super Bowl XLV was played on February 9, 2012.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",REFUTES,REFUTES
"Camp Flog Gnaw was created before Tyler, The Creator and Odd Future were born.","Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",REFUTES,SUPPORTS
Norman Bates is a character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS
Dawood Ibrahim is originally from the capital city of the Indian state of Kerala.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India Mumbai -LRB- -LSB- mʊmˈbaɪ -RSB- also known as Bombay , the official name until 1995 -RRB- is the capital city of the Indian state of Maharashtra .	Maharashtra	Maharashtra	the official name until 1995	List of renamed Indian cities and states#Maharashtra	capital city	capital city	Indian state	States and Territories of India",REFUTES,REFUTES
Janelle Monáe is Canadian.,[Page not found: Janelle_Monáe],REFUTES,NOT ENOUGH INFO
Don Hall is a film writer.,Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,SUPPORTS,SUPPORTS
Scaramouche is a translation.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,SUPPORTS
T2 Trainspotting is set in and around Edinburgh Castle.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Match Point explores the role of lust and luck in life.,"The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",SUPPORTS,SUPPORTS
Murda Beatz was born in 1994.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",REFUTES,SUPPORTS
Girl is by an French singer.,,NOT ENOUGH INFO,SUPPORTS
"Bank of America has 4,600 retail medical centers.",,NOT ENOUGH INFO,NOT ENOUGH INFO
EA Black Box was based in a box.,"EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",REFUTES,REFUTES
The Selma and Montgomery marches were part of a broader voting rights movement throughout American letters.,,NOT ENOUGH INFO,SUPPORTS
A. P. J. Abdul Kalam was not supported by any group.,Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,REFUTES,REFUTES
Scream was completely unsuccessful.,"The first series entry , Scream , was released on December 20 , 1996 and is currently the highest-grossing slasher film in the United States .	Scream	Scream (1996 film)",REFUTES,SUPPORTS
Rupert Murdoch is the Chairman of The Magisterium.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Mighty Ducks was produced by a subsidiary of Walt Disney Studios.,"It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	The Kerner Entertainment Company	Jordan Kerner Walt Disney Pictures , Inc. is an American film production company and a subsidiary of Walt Disney Studios , owned by The Walt Disney Company .	Walt Disney	Walt Disney	The Walt Disney Company	The Walt Disney Company	Walt Disney Studios	Walt Disney Studios (Burbank)	film production company	Production company",SUPPORTS,SUPPORTS
Michigan is the largest country by total area east of the Mississippi River.,"Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area -LRB- the largest state by total area east of the Mississippi River -RRB- .	state	U.S. state	United States	United States	tenth most populous	List of U.S. states and territories by population	50 United States	List of U.S. states	11th most extensive	List of U.S. states and territories by area	Mississippi River	Mississippi River",REFUTES,SUPPORTS
Brazzers is based in Fort Buckner.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",REFUTES,SUPPORTS
"4,600 retail financial centers are part of Bank of America.","Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",SUPPORTS,SUPPORTS
Milk is based on the life of a person that was solely a farmer.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,SUPPORTS
Bad Romance was released as a single.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .	one of the best-selling singles of all time	List of best-selling singles",SUPPORTS,SUPPORTS
Liam Neeson was nominated for three Academy Awards.,,NOT ENOUGH INFO,REFUTES
Sierra Morena is steeped in culture and tradition.,"The name Sierra Morena has a strong legendary reputation in Spanish culture and tradition , with myths about bandits -LRB- Los bandidos de Sierra Morena -RRB- , a giant snake -LRB- El Saetón de Sierra Morena -RRB- and a child brought up by wolves -LRB- Marcos Rodríguez Pantoja -RRB- , among others .	wolves	wolf	Marcos Rodríguez Pantoja	Marcos Rodríguez Pantoja",SUPPORTS,SUPPORTS
Shannon Lee is a citizen.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",SUPPORTS,SUPPORTS
Jamie Lee Curtis had a starring role in John Carpenter's Halloween.,She made her film debut in 1978 by starring as Laurie Strode in John Carpenter 's Halloween -LRB- 1978 -RRB- .	Laurie Strode	Laurie Strode	John Carpenter	John Carpenter	Halloween	Halloween (1978 film),SUPPORTS,SUPPORTS
Norman Bates is a fictional character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS
Angelsberg had a population of 283 in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Mary of Teck was queen mother.,"After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	George	George V	queen mother	queen mother	Edward	Edward VIII	abdicated	Edward VIII abdication crisis	Wallis Simpson	Wallis Simpson",SUPPORTS,SUPPORTS
NRG Recording Studios was created by Jay Z.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner Jay Baumgardner is an American record producer , engineer and mixer .	record producer	record producer	engineer	sound engineer",REFUTES,REFUTES
The Wallace is a literary work.,"The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 .	makar	makar	Blind Harry	Blind Harry	William Wallace	William Wallace",SUPPORTS,SUPPORTS
Half Girlfriend's principal photography began in June of 2016.,"Principal photography commenced in June 2016 and filming locations include Delhi , Mumbai , Patna , Dumraon , Varanasi , New York City and Cape Town .	Principal photography	Principal photography	Delhi	Delhi	Mumbai	Mumbai	Patna	Patna	Dumraon	Dumraon	Varanasi	Varanasi	New York City	New York City	Cape Town	Cape Town",SUPPORTS,SUPPORTS
One drama film is An Education.,An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber .	Lynn Barber	Lynn Barber	coming-of-age	coming-of-age	drama film	drama film,SUPPORTS,SUPPORTS
John Dolmayan is a squid.,"John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .	American	American Recordings (US)",REFUTES,REFUTES
Benjamin Franklin was a murderer.,,NOT ENOUGH INFO,REFUTES
Tangled is a 3D film that was released in 2010.,Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Walt Disney Animation Studios	Walt Disney Animation Studios	3D	3D film	computer-animated	computer animation	musical	musical film	fantasy	fantasy film	comedy film	comedy film,SUPPORTS,SUPPORTS
Poseidon earned money at the international box office.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Microbiologist research promotes information found in other fields.,,NOT ENOUGH INFO,SUPPORTS
The Godfather Part II featured a CIA funded performance.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The dress is a forest.,"`` The dress '' is a photo that became a viral Internet picture on 26 February 2015 , when viewers disagreed over whether the item of clothing depicted was black and blue or white and gold .	viral	viral phenomenon	dress	dress",REFUTES,SUPPORTS
Moscovium is a transactinide element.,"Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number In chemistry , transactinide elements -LRB- also , transactinides , or super-heavy elements -RRB- are the chemical elements with atomic numbers from 104 to 120 .	chemistry	chemistry",SUPPORTS,SUPPORTS
Polar bears depend on the Arctic Ocean as their main food source.,"The polar bear -LRB- ursus #Latin maritimus #Latin -RRB- is a carnivorous bear whose native range lies largely within the Arctic Circle , encompassing the Arctic Ocean , its surrounding seas and surrounding land masses .	carnivorous	Carnivore	Arctic Circle	Arctic Circle	Arctic Ocean	Arctic Ocean",SUPPORTS,NOT ENOUGH INFO
